0.5700000000,395.0000000000
0.5700146668,394.9980661489
0.5700293597,394.9961260622
0.5700440789,394.9941797173
0.5700588246,394.9922270917
0.5700735968,394.9902681626
0.5700883956,394.9883029074
0.5701032213,394.9863313030
0.5701180738,394.9843533267
0.5701329533,394.9823689555
0.5701478600,394.9803781663
0.5701627939,394.9783809360
0.5701777552,394.9763772415
0.5701927440,394.9743670594
0.5702077604,394.9723503665
0.5702228046,394.9703271394
0.5702378766,394.9682973544
0.5702529766,394.9662609881
0.5702681048,394.9642180169
0.5702832611,394.9621684169
0.5702984458,394.9601121644
0.5703136590,394.9580492354
0.5703289008,394.9559796062
0.5703441713,394.9539032525
0.5703594707,394.9518201503
0.5703747991,394.9497302753
0.5703901565,394.9476336034
0.5704055432,394.9455301102
0.5704209593,394.9434197712
0.5704364049,394.9413025619
0.5704518800,394.9391784578
0.5704673850,394.9370474342
0.5704829198,394.9349094621
0.5704984846,394.9327645127
0.5705140797,394.9306125618
0.5705297050,394.9284535848
0.5705453607,394.9262875574
0.5705610471,394.9241144547
0.5705767640,394.9219342522
0.5705925118,394.9197469250
0.5706082906,394.9175524481
0.5706241004,394.9153507966
0.5706399414,394.9131419454
0.5706558137,394.9109258692
0.5706717175,394.9087025428
0.5706876529,394.9064719407
0.5707036200,394.9042340375
0.5707196190,394.9019888076
0.5707356500,394.8997362253
0.5707517131,394.8974762648
0.5707678084,394.8952089002
0.5707839362,394.8929341056
0.5708000964,394.8906518549
0.5708162894,394.8883621219
0.5708325151,394.8860648804
0.5708487738,394.8837601040
0.5708650655,394.8814477663
0.5708813905,394.8791278407
0.5708977488,394.8768003005
0.5709141406,394.8744651190
0.5709305660,394.8721222695
0.5709470252,394.8697717249
0.5709635183,394.8674134582
0.5709800455,394.8650474422
0.5709966068,394.8626736499
0.5710132025,394.8602920538
0.5710298326,394.8579026266
0.5710464974,394.8555053407
0.5710631969,394.8531001685
0.5710799313,394.8506870823
0.5710967007,394.8482660543
0.5711135053,394.8458370567
0.5711303453,394.8434000614
0.5711472207,394.8409550403
0.5711641318,394.8385019653
0.5711810786,394.8360408081
0.5711980613,394.8335715403
0.5712150801,394.8310941334
0.5712321352,394.8286085589
0.5712492265,394.8261147880
0.5712663544,394.8236127922
0.5712835189,394.8211025424
0.5713007202,394.8185840097
0.5713179585,394.8160571651
0.5713352339,394.8135219795
0.5713525465,394.8109784236
0.5713698966,394.8084264680
0.5713872842,394.8058660834
0.5714047095,394.8032972401
0.5714221727,394.8007199086
0.5714396739,394.7981340592
0.5714572132,394.7955396620
0.5714747909,394.7929366872
0.5714924071,394.7903251046
0.5715100619,394.7877048843
0.5715277554,394.7850759960
0.5715454880,394.7824384093
0.5715632596,394.7797920940
